pair_id,complaint_candidate_id,investigation_id,source_sequence,complaint_archetype,investigation_archetype,complaint_issue_tags,investigation_issue_tags,canonical_concern,canonical_investigation,combined_evaluation_prompt,expected_review_summary,expected_unresolved_field_names,adjudication_status,include_in_holdout,review_notes
PAIR-0104,CC-0104,INV-0142,142,EFFICACY_SUSPECTED_PRODUCT_FAILURE,STORAGE_OR_TEMPERATURE_REVIEW,efficacy_potency|storage_excursion,external_reference_used|resolution_documented|unresolved_questions,the customer expressed great concern for delay in receiving product and storage/handling of product in winter storm and fear for product to be less effective Also expressed concern for the method of packaging of these products to protect from temperature changes,"The assessment incorporated USP guidance, internal clinical guidance. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions.","Customer concern: the customer expressed great concern for delay in receiving product and storage/handling of product in winter storm and fear for product to be less effective Also expressed concern for the method of packaging of these products to protect from temperature changes
Investigation: The assessment incorporated USP guidance, internal clinical guidance. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0105,CC-0105,INV-0144,144,ADE_DERMAL_APPLICATION_SITE,DEVICE_OR_DISPENSING_REVIEW,adverse_event|administration_dosing,record_review_complete|no_lot_trend|administration_technique_reviewed|unresolved_questions,"s/w Ashley Casey (the customer), she said she recently discovered ulcer/sore spots on site of application on Kee's ear after using fluoxetine transdermal cream 15mg/0.1ml pet is also on methimazole 5mg/0.1ml but showed no sign of ulcer/sore spots where she applied methimazole per the customer, she alternates spot of application for pet (methimazole on one ear and fluoxetine on the other, and alternates top and bottom of ear as well)",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Customer technique review addressed transdermal site rotation and cleaning. Unresolved investigation items: Confirm transdermal application-site rotation and cleaning.,"Customer concern: s/w Ashley Casey (the customer), she said she recently discovered ulcer/sore spots on site of application on Kee's ear after using fluoxetine transdermal cream 15mg/0.1ml pet is also on methimazole 5mg/0.1ml but showed no sign of ulcer/sore spots where she applied methimazole per the customer, she alternates spot of application for pet (methimazole on one ear and fluoxetine on the other, and alternates top and bottom of ear as well)
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Customer technique review addressed transdermal site rotation and cleaning. Unresolved investigation items: Confirm transdermal application-site rotation and cleaning.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0106,CC-0106,INV-0145,145,INGREDIENT_SOURCE_OR_MANUFACTURER,INGREDIENT_OR_ALLERGEN_REVIEW,ingredients_allergens,external_reference_used|source_disclosure_boundary,"New the customer reaching out to ask about where we source the ingredients from for the Ursodiol Capsule 80 mg (#335988) Compounding hub details: Ursodeoxycholic Acid, USP I informed her that certain ingredients of our compounds are from USP, but not all","The assessment incorporated USP guidance, manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead.","Customer concern: New the customer reaching out to ask about where we source the ingredients from for the Ursodiol Capsule 80 mg (#335988) Compounding hub details: Ursodeoxycholic Acid, USP I informed her that certain ingredients of our compounds are from USP, but not all
Investigation: The assessment incorporated USP guidance, manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0107,CC-0107,INV-0147,147,QUANTITY_RUNS_OUT_EARLY,OTHER_INVESTIGATION,label_packaging,,"Got LFU, looks like there is a confusion on what the the customer has been told about how much the bottle should be filled up to for the 30ml zonisamide States that bottle is not lasting as long as it should",The investigation documented the available quality review and follow-up for this case.,"Customer concern: Got LFU, looks like there is a confusion on what the the customer has been told about how much the bottle should be filled up to for the 30ml zonisamide States that bottle is not lasting as long as it should
Investigation: The investigation documented the available quality review and follow-up for this case.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0108,CC-0108,INV-0148,148,INGREDIENT_ALLERGEN_OR_EXCIPIENT,INGREDIENT_OR_ALLERGEN_REVIEW,quantity_shortage|ingredients_allergens|administration_dosing|availability_customization|sourcing_quality_systems,ingredient_disclosure_boundary|suspected_an_intolerance_or_sensitivity_to_an_inac,"the customer Sharon wanting to get dog started on ursodiol 60 mg tablets, which are not commercially available or compounded She is open to doing 3/4 of the 75 mg bisected compounded tablet but had questions about the inactive ingredients (of concern are any type of sugar, calcium carb, lactose, BHT, magnesium stearate and xylitol, which I informed her we avoid xylitol) Can we call her when able to discuss inactive ingredients in compounded ursodiol 75 (she says, ""I understand they can't give the formulary...","The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors.","Customer concern: the customer Sharon wanting to get dog started on ursodiol 60 mg tablets, which are not commercially available or compounded She is open to doing 3/4 of the 75 mg bisected compounded tablet but had questions about the inactive ingredients (of concern are any type of sugar, calcium carb, lactose, BHT, magnesium stearate and xylitol, which I informed her we avoid xylitol) Can we call her when able to discuss inactive ingredients in compounded ursodiol 75 (she says, ""I understand they can't give the formulary...
Investigation: The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0109,CC-0109,INV-0149,149,QUANTITY_VISUAL_UNDERFILL,DOSING_OR_ADMINISTRATION_REVIEW,quantity_shortage|administration_dosing|label_packaging,suspected_administration_or_measurement_technique|unresolved_questions,"Megan confirmed her dose hasn't changed and she always has gotten a 30 ml bottle The bottle should last 75 days, but the the customer is about every 50 or so days Compounding replied back to Megan stating that the bottle does come half full and the pharmacist who emailed her was incorrect that it would come full",The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.,"Customer concern: Megan confirmed her dose hasn't changed and she always has gotten a 30 ml bottle The bottle should last 75 days, but the the customer is about every 50 or so days Compounding replied back to Megan stating that the bottle does come half full and the pharmacist who emailed her was incorrect that it would come full
Investigation: The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0110,CC-0110,INV-0150,150,PACKAGING_OR_CONTAINER_DAMAGE,OTHER_INVESTIGATION,quantity_shortage|label_packaging,record_review_complete|lot_trend_unavailable,the customer called in to request that the compounded chewable tablets be dispensed in a vial or jar (similar to supplements) She stated that the blister packs can be difficult to punch,Compounding-record review found no documented discrepancy. Lot-trend review was not informative because the reported unit was the only unit packaged or shipped.,"Customer concern: the customer called in to request that the compounded chewable tablets be dispensed in a vial or jar (similar to supplements) She stated that the blister packs can be difficult to punch
Investigation: Compounding-record review found no documented discrepancy. Lot-trend review was not informative because the reported unit was the only unit packaged or shipped.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0111,CC-0111,INV-0151,151,QUALITY_TESTING_OR_ACCREDITATION,DOSING_OR_ADMINISTRATION_REVIEW,administration_dosing,external_reference_used|unresolved_questions,how are we sure that Xena is getting the correct dose of all three medications when they are combined in one solution? Reports vet has concerns since bloodwork was showing worsening of condition,The assessment incorporated USP guidance. Unresolved investigation items: Confirm shaking and resuspension technique.,"Customer concern: how are we sure that Xena is getting the correct dose of all three medications when they are combined in one solution? Reports vet has concerns since bloodwork was showing worsening of condition
Investigation: The assessment incorporated USP guidance. Unresolved investigation items: Confirm shaking and resuspension technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0112,CC-0112,INV-0153,153,BUD_EXPIRATION_OR_STABILITY,DEVICE_OR_DISPENSING_REVIEW,adverse_event|quantity_shortage|bud_expiration|administration_dosing,record_review_complete|no_lot_trend|external_reference_used|suspected_an_adverse_drug_effect|resolution_documented,the customer reported vomiting about 30mins after dosing BUD,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors. Documented next steps included refund or concession.,"Customer concern: the customer reported vomiting about 30mins after dosing BUD
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors. Documented next steps included refund or concession.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0113,CC-0113,INV-0154,154,INGREDIENT_SOURCE_OR_MANUFACTURER,EXTERNAL_PRODUCT_ROUTING,bud_expiration|availability_customization|sourcing_quality_systems,external_product_routing,"the customer (33333590) got notice from wedgewood that Tacrolimus Compounded Aqueous Ophthalmic Suspension, 0.03%, 15 mL is back with a new and improved formulation The the customer had a few questions about this product if it is indeed back and available again for purchase through chewy.com is available to be purchased through chewy.com and will his old rx () for be able to be used for this?",The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Customer concern: the customer (33333590) got notice from wedgewood that Tacrolimus Compounded Aqueous Ophthalmic Suspension, 0.03%, 15 mL is back with a new and improved formulation The the customer had a few questions about this product if it is indeed back and available again for purchase through chewy.com is available to be purchased through chewy.com and will his old rx () for be able to be used for this?
Investigation: The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0114,CC-0114,INV-0155,155,QUALITY_SEPARATION_NO_RESUSPEND,BUD_OR_LABEL_REVIEW,administration_dosing,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|resolution_documented|unresolved_questions,"concerned about liquid not mixing advised that she would need to shake well before each dose but as long as she did that, the product should re-suspend and be fine to use the customer stated she has been shaking for 10+ mins and product still does not appear to be mixed",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. Documented next steps included replacement or reship. Unresolved investigation items: Clarify whether leakage or physical damage was observed.,"Customer concern: concerned about liquid not mixing advised that she would need to shake well before each dose but as long as she did that, the product should re-suspend and be fine to use the customer stated she has been shaking for 10+ mins and product still does not appear to be mixed
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. Documented next steps included replacement or reship. Unresolved investigation items: Clarify whether leakage or physical damage was observed.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0115,CC-0115,INV-0156,156,LABEL_PACKAGING_GENERAL,DEVICE_OR_DISPENSING_REVIEW,label_packaging,record_review_complete|no_lot_trend|inventory_unavailable,I relayed that the pens should last 15 days with directions of 2 clicks twice daily the customer was not at home to look at the label on the tubes I confirmed with the customer that 2 clicks were turning the device by two sides of the triangle,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Customer concern: I relayed that the pens should last 15 days with directions of 2 clicks twice daily the customer was not at home to look at the label on the tubes I confirmed with the customer that 2 clicks were turning the device by two sides of the triangle
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0116,CC-0116,INV-0157,157,ADE_SEVERE_OR_HOSPITAL,OTHER_INVESTIGATION,appearance_consistency|ingredients_allergens|administration_dosing|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|severe_clinical_context,"the customer stated the last 2 bottles received from and the medication/active ingredient was not reconstitute/mix regardless how hard or how many time the the customer shakes it the customer claimed Harlie was crying, barking, moaning, couldn't walk or get on small step while using the first bottle and no longer crying barking or moaning while on the 2nd bottle the customer believed Harlie didn't get his medication due to all the active ingredient settled at the bottom even though the customer gave his...",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Serious clinical context included death or euthanasia.,"Customer concern: the customer stated the last 2 bottles received from and the medication/active ingredient was not reconstitute/mix regardless how hard or how many time the the customer shakes it the customer claimed Harlie was crying, barking, moaning, couldn't walk or get on small step while using the first bottle and no longer crying barking or moaning while on the 2nd bottle the customer believed Harlie didn't get his medication due to all the active ingredient settled at the bottom even though the customer gave his...
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Serious clinical context included death or euthanasia.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0117,CC-0117,INV-0159,159,ADE_GASTROINTESTINAL,OTHER_INVESTIGATION,adverse_event|quantity_shortage|administration_dosing,record_review_complete|no_lot_trend,to ask about the autoship for the Trilostane Compounded Capsule 4 mg for Rosie to be changed to 3mg since Rosie experienced bloody diarrhea and seizures with the higher dose,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Customer concern: to ask about the autoship for the Trilostane Compounded Capsule 4 mg for Rosie to be changed to 3mg since Rosie experienced bloody diarrhea and seizures with the higher dose
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0118,CC-0118,INV-0161,161,DEVICE_TRANSDERMAL_LEAK_OR_BREAK,DEVICE_OR_DISPENSING_REVIEW,device_dispensing,record_review_complete|no_lot_trend|inventory_unavailable|suspected_shipping_or_transit_damage|resolution_documented|unresolved_questions,"Received email of picture of pen At the neck of the pen, it had broken and medications are coming out at the neck and not the tip of pen",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered shipping or transit damage as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify whether leakage or physical damage was observed. Clarify the event timeline.,"Customer concern: Received email of picture of pen At the neck of the pen, it had broken and medications are coming out at the neck and not the tip of pen
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered shipping or transit damage as possible contributors. Documented next steps included replacement or reship. Unresolved investigation items: Clarify whether leakage or physical damage was observed. Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0119,CC-0119,INV-0162,162,ADE_NEURO_BEHAVIORAL,BUD_OR_LABEL_REVIEW,adverse_event|administration_dosing,record_review_complete|no_lot_trend|bud_current|dose_concern|external_reference_used|suspected_a_dose_above_typical_guidance|unresolved_questions,the customer in stating that Mandy first time dose of amantadine was today ( no hx of fill) and 1 hr later she notice she was shaky and restless,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was above or near the upper end of typical guidance and required prescriber review. The assessment incorporated a veterinary drug reference. The investigation considered a dose above typical guidance as possible contributors. Unresolved investigation items: Clarify the event timeline.,"Customer concern: the customer in stating that Mandy first time dose of amantadine was today ( no hx of fill) and 1 hr later she notice she was shaky and restless
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was above or near the upper end of typical guidance and required prescriber review. The assessment incorporated a veterinary drug reference. The investigation considered a dose above typical guidance as possible contributors. Unresolved investigation items: Clarify the event timeline.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0120,CC-0120,INV-0163,163,PALATABILITY_ORAL_REACTION,QUANTITY_OR_DAY_SUPPLY_REVIEW,adverse_event|ingredients_allergens|palatability_flavor|availability_customization,record_review_complete|no_lot_trend|bud_current|dose_reviewed,"to report that Zoey was foaming at the mouth with the Fluoxetine HCl Compounded Oral Oil Liquid Tuna Flavored for Dogs & Cats, 10-mg/mL, 30 mL the customer said it happened for these first 2 doses and think it is the medication taste since Zoey likes the GABA fine Sent to compounded team about reaction",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance.,"Customer concern: to report that Zoey was foaming at the mouth with the Fluoxetine HCl Compounded Oral Oil Liquid Tuna Flavored for Dogs & Cats, 10-mg/mL, 30 mL the customer said it happened for these first 2 doses and think it is the medication taste since Zoey likes the GABA fine Sent to compounded team about reaction
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The documented dose was within the reviewed guidance.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0121,CC-0121,INV-0164,164,QUANTITY_RUNS_OUT_EARLY,INGREDIENT_OR_ALLERGEN_REVIEW,appearance_consistency|quantity_shortage|administration_dosing|label_packaging,record_review_complete|no_lot_trend|external_reference_used|suspected_palatability_or_flavor_intolerance|unresolved_questions,"ran out of medication 2 months early, states must have been shorted about 15ml Went over OL shortage counseling points and confirmed dosing 0.25ml QD 50% concession completed, we will need new rx, and the customer will reorder another bottle of medication",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated internal clinical guidance. The investigation considered palatability or flavor intolerance as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.,"Customer concern: ran out of medication 2 months early, states must have been shorted about 15ml Went over OL shortage counseling points and confirmed dosing 0.25ml QD 50% concession completed, we will need new rx, and the customer will reorder another bottle of medication
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated internal clinical guidance. The investigation considered palatability or flavor intolerance as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0122,CC-0122,INV-0167,167,PALATABILITY_ORAL_REACTION,DEVICE_OR_DISPENSING_REVIEW,adverse_event|administration_dosing|palatability_flavor,record_review_complete|no_lot_trend|inventory_unavailable|resolution_documented|unresolved_questions,"Potion refused to get near it when mixed with food and per the customer when it was administered direcly, Potion ran around for 5-7 minutes drooling with foaming at the mouth Cats usually foam at the mouth and run around when they do not like the taste",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Customer concern: Potion refused to get near it when mixed with food and per the customer when it was administered direcly, Potion ran around for 5-7 minutes drooling with foaming at the mouth Cats usually foam at the mouth and run around when they do not like the taste
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm veterinarian involvement and recommendations.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0123,CC-0123,INV-0168,168,BUD_EXPIRATION_OR_STABILITY,ADVERSE_EVENT_REVIEW,ingredients_allergens|bud_expiration,record_review_complete|no_lot_trend|bud_current|suspected_an_adverse_drug_effect|unresolved_questions,the customer reports that every time she reaches the 6 week mark of using the TD methimazole it becomes inactive Mercedes her cat becomes anorexic and anxious the veterinarian contacted by the customer (multiple occasions)-no mention of any action other than routine bloodwork for a hyperthyroid cat does not think out stability data is valid,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The investigation considered an adverse drug effect as possible contributors. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Customer concern: the customer reports that every time she reaches the 6 week mark of using the TD methimazole it becomes inactive Mercedes her cat becomes anorexic and anxious the veterinarian contacted by the customer (multiple occasions)-no mention of any action other than routine bloodwork for a hyperthyroid cat does not think out stability data is valid
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The beyond-use date had not passed. The investigation considered an adverse drug effect as possible contributors. Unresolved investigation items: Confirm veterinarian involvement and recommendations.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0124,CC-0124,INV-0169,169,ADE_OTHER,PALATABILITY_REVIEW,adverse_event|quantity_shortage|administration_dosing,record_review_complete|lot_trend_unavailable|product_request|suspected_palatability_or_flavor_intolerance|resolution_documented,"Jude Fezza (the customer) called to report vomiting Pippa She was giving Pippa famotidine oral liquid from a different pharmacy before which worked fine for the pet/ She decided to get capsules from us this time and after 1st dose, Pippa had a vomiting incident/ the customer doesn't want to continue this medication anymore and will take pet to the vet on wed","Compounding-record review found no documented discrepancy. Lot-trend review was not informative because the reported unit was the only unit packaged or shipped. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.","Customer concern: Jude Fezza (the customer) called to report vomiting Pippa She was giving Pippa famotidine oral liquid from a different pharmacy before which worked fine for the pet/ She decided to get capsules from us this time and after 1st dose, Pippa had a vomiting incident/ the customer doesn't want to continue this medication anymore and will take pet to the vet on wed
Investigation: Compounding-record review found no documented discrepancy. Lot-trend review was not informative because the reported unit was the only unit packaged or shipped. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0125,CC-0125,INV-0170,170,EFFICACY_SUSPECTED_PRODUCT_FAILURE,DEVICE_OR_DISPENSING_REVIEW,ingredients_allergens,record_review_complete|no_lot_trend|inventory_unavailable|administration_technique_reviewed|resolution_documented|unresolved_questions,"to ask about canceling the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL and the Levetiracetam ER for Brooklyn the customer wanted to try and see if they can get refund for the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL for Brooklyn, RR or discard per state and local guidelines if the RR does not work, and send to compounded team about compounded ER Levetiracetam Started RR and sent to compounded team","Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed transdermal site rotation and cleaning. Documented next steps included veterinarian follow-up, an alternate formulation or flavor. Unresolved investigation items: Clarify the event timeline. Confirm transdermal application-site rotation and cleaning.","Customer concern: to ask about canceling the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL and the Levetiracetam ER for Brooklyn the customer wanted to try and see if they can get refund for the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL for Brooklyn, RR or discard per state and local guidelines if the RR does not work, and send to compounded team about compounded ER Levetiracetam Started RR and sent to compounded team
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed transdermal site rotation and cleaning. Documented next steps included veterinarian follow-up, an alternate formulation or flavor. Unresolved investigation items: Clarify the event timeline. Confirm transdermal application-site rotation and cleaning.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0126,CC-0126,INV-0171,171,ADMIN_WITH_FOOD_OR_MIXING,AVAILABILITY_OR_FORMULATION_REQUEST,ingredients_allergens|administration_dosing|palatability_flavor,external_reference_used|product_request,"We hoped Tuna would be good but he tries to spot it out, drools some, won't eat it with food etc Hoping chicken or other flavor might do better","The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.","Customer concern: We hoped Tuna would be good but he tries to spot it out, drools some, won't eat it with food etc Hoping chicken or other flavor might do better
Investigation: The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0127,CC-0127,INV-0172,172,STORAGE_COLD_OR_FREEZING,OTHER_INVESTIGATION,device_dispensing|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|suspected_shipping_or_transit_damage,"trouble drawing correct amount out, the customer is a pharmacy tech, talked to me TT, another rph tonight, concerned about stopper/I said it should be in bottle/notified of reship due to possible freezing of bottle/device",Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered shipping or transit damage as possible contributors.,"Customer concern: trouble drawing correct amount out, the customer is a pharmacy tech, talked to me TT, another rph tonight, concerned about stopper/I said it should be in bottle/notified of reship due to possible freezing of bottle/device
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered shipping or transit damage as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0128,CC-0128,INV-0173,173,QUALITY_ODOR_OR_FLAVOR_CHANGE,INGREDIENT_OR_ALLERGEN_REVIEW,appearance_consistency|palatability_flavor|label_packaging,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|suspected_palatability_or_flavor_intolerance|resolution_documented,the customer states flavoring is too strong The previous bottle didn't have this strong odor Wanted to know if any was changed,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.,"Customer concern: the customer states flavoring is too strong The previous bottle didn't have this strong odor Wanted to know if any was changed
Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered palatability or flavor intolerance as possible contributors. Documented next steps included an alternate formulation or flavor.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
PAIR-0129,CC-0129,INV-0174,174,INGREDIENT_DIETARY_CONTENT,INGREDIENT_OR_ALLERGEN_REVIEW,ingredients_allergens|palatability_flavor|sourcing_quality_systems,external_reference_used|suspected_palatability_or_flavor_intolerance,"the customer wants to know how much sugar this contains I found this, ""Apple is the only flavor that is NOT sugar-free Per manufacturer, flavor powder is 90-98% dextrose Amount of flavor depends on size of scoop, at most one TBSP scoop could contain 0.3g of apple flavor"" but wanted to double check, her horse has metabolic issues and ulcers she said",The assessment incorporated internal clinical guidance. The investigation considered palatability or flavor intolerance as possible contributors.,"Customer concern: the customer wants to know how much sugar this contains I found this, ""Apple is the only flavor that is NOT sugar-free Per manufacturer, flavor powder is 90-98% dextrose Amount of flavor depends on size of scoop, at most one TBSP scoop could contain 0.3g of apple flavor"" but wanted to double check, her horse has metabolic issues and ulcers she said
Investigation: The assessment incorporated internal clinical guidance. The investigation considered palatability or flavor intolerance as possible contributors.
Task: Extract the canonical structured review summary, support each finding with the investigation evidence, preserve uncertainty, and identify decision-relevant unresolved questions.",,,unreviewed,,
