candidate_id,source_rows,source_fingerprint,archetype_id,issue_tags,canonical_concern,evaluation_prompt,expected_source_ids,forbidden_source_ids,adjudication_status,include_in_holdout,review_notes
CC-0102,140,145124eebd6747d1,DEVICE_TRANSDERMAL_NO_DISPENSE,device_dispensing,"the customer stating that she has been having issues with the pen, states that several times while using this pen the pen did not dispense medication when she turned the dial for the click Did not start using this pen when she first received because she had auto ship set up incorrectly and was getting too frequently","A transdermal pen or applicator is not dispensing medication. What device-use, priming, blockage, damage, and dose-loss checks are required? Case context: the customer stating that she has been having issues with the pen, states that several times while using this pen the pen did not dispense medication when she turned the dial for the click Did not start using this pen when she first received because she had auto ship set up incorrectly and was getting too frequently",,,unreviewed,,
CC-0103,141,a227564ae5935885,INGREDIENT_ALLERGEN_OR_EXCIPIENT,ingredients_allergens|palatability_flavor,"Did not get specific flavor or strength info, but the customer wants to know what inactive ingredients are in our general ursodiol oral oil suspensions prior to making purchases mentioned to the customer vegan flavoring and sugar free but she is wanting to know specifics","The customer needs to know whether a compounded product contains a specific allergen, excipient, base, filler, or animal-derived ingredient. What formulation information can answer the concern? Case context: Did not get specific flavor or strength info, but the customer wants to know what inactive ingredients are in our general ursodiol oral oil suspensions prior to making purchases mentioned to the customer vegan flavoring and sugar free but she is wanting to know specifics",,,unreviewed,,
CC-0104,142,7806456ba3744201,EFFICACY_SUSPECTED_PRODUCT_FAILURE,efficacy_potency|storage_excursion,the customer expressed great concern for delay in receiving product and storage/handling of product in winter storm and fear for product to be less effective Also expressed concern for the method of packaging of these products to protect from temperature changes,"The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: the customer expressed great concern for delay in receiving product and storage/handling of product in winter storm and fear for product to be less effective Also expressed concern for the method of packaging of these products to protect from temperature changes",,,unreviewed,,
CC-0105,144,324263c5375da158,ADE_DERMAL_APPLICATION_SITE,adverse_event|administration_dosing,"s/w Ashley Casey (the customer), she said she recently discovered ulcer/sore spots on site of application on Kee's ear after using fluoxetine transdermal cream 15mg/0.1ml pet is also on methimazole 5mg/0.1ml but showed no sign of ulcer/sore spots where she applied methimazole per the customer, she alternates spot of application for pet (methimazole on one ear and fluoxetine on the other, and alternates top and bottom of ear as well)","A pet developed irritation, sores, scabbing, hair loss, or discoloration at a transdermal application site. What formulation, application, cleaning, and escalation details should be reviewed? Case context: s/w Ashley Casey (the customer), she said she recently discovered ulcer/sore spots on site of application on Kee's ear after using fluoxetine transdermal cream 15mg/0.1ml pet is also on methimazole 5mg/0.1ml but showed no sign of ulcer/sore spots where she applied methimazole per the customer, she alternates spot of application for pet (methimazole on one ear and fluoxetine on the other, and alternates top and bottom of ear as well)",,,unreviewed,,
CC-0106,145,83c81e4ce05d5e67,INGREDIENT_SOURCE_OR_MANUFACTURER,ingredients_allergens,"New the customer reaching out to ask about where we source the ingredients from for the Ursodiol Capsule 80 mg (#335988) Compounding hub details: Ursodeoxycholic Acid, USP I informed her that certain ingredients of our compounds are from USP, but not all","The customer or veterinarian asks about the source, manufacturer, supplier, salt form, or quality documentation for a compounded ingredient. What verified information can be provided? Case context: New the customer reaching out to ask about where we source the ingredients from for the Ursodiol Capsule 80 mg (#335988) Compounding hub details: Ursodeoxycholic Acid, USP I informed her that certain ingredients of our compounds are from USP, but not all",,,unreviewed,,
CC-0107,147,db115810de14f7d5,QUANTITY_RUNS_OUT_EARLY,label_packaging,"Got LFU, looks like there is a confusion on what the the customer has been told about how much the bottle should be filled up to for the 30ml zonisamide States that bottle is not lasting as long as it should","A compounded product runs out earlier than the calculated days supply despite reported correct dosing. What dose, device loss, container residue, fill quantity, and administration factors should be reviewed? Case context: Got LFU, looks like there is a confusion on what the the customer has been told about how much the bottle should be filled up to for the 30ml zonisamide States that bottle is not lasting as long as it should",,,unreviewed,,
CC-0108,148,6f136bd36bd3271d,INGREDIENT_ALLERGEN_OR_EXCIPIENT,quantity_shortage|ingredients_allergens|administration_dosing|availability_customization|sourcing_quality_systems,"the customer Sharon wanting to get dog started on ursodiol 60 mg tablets, which are not commercially available or compounded She is open to doing 3/4 of the 75 mg bisected compounded tablet but had questions about the inactive ingredients (of concern are any type of sugar, calcium carb, lactose, BHT, magnesium stearate and xylitol, which I informed her we avoid xylitol) Can we call her when able to discuss inactive ingredients in compounded ursodiol 75 (she says, ""I understand they can't give the formulary...","The customer needs to know whether a compounded product contains a specific allergen, excipient, base, filler, or animal-derived ingredient. What formulation information can answer the concern? Case context: the customer Sharon wanting to get dog started on ursodiol 60 mg tablets, which are not commercially available or compounded She is open to doing 3/4 of the 75 mg bisected compounded tablet but had questions about the inactive ingredients (of concern are any type of sugar, calcium carb, lactose, BHT, magnesium stearate and xylitol, which I informed her we avoid xylitol) Can we call her when able to discuss inactive ingredients in compounded ursodiol 75 (she says, ""I understand they can't give the formulary...",,,unreviewed,,
CC-0109,149,a454bd9ae25a2e4a,QUANTITY_VISUAL_UNDERFILL,quantity_shortage|administration_dosing|label_packaging,"Megan confirmed her dose hasn't changed and she always has gotten a 30 ml bottle The bottle should last 75 days, but the the customer is about every 50 or so days Compounding replied back to Megan stating that the bottle does come half full and the pharmacist who emailed her was incorrect that it would come full","A bottle or pen appears less full than expected. How should container capacity, labeled quantity, settling, and actual fill be evaluated? Case context: Megan confirmed her dose hasn't changed and she always has gotten a 30 ml bottle The bottle should last 75 days, but the the customer is about every 50 or so days Compounding replied back to Megan stating that the bottle does come half full and the pharmacist who emailed her was incorrect that it would come full",,,unreviewed,,
CC-0110,150,4c09be356388020c,PACKAGING_OR_CONTAINER_DAMAGE,quantity_shortage|label_packaging,the customer called in to request that the compounded chewable tablets be dispensed in a vial or jar (similar to supplements) She stated that the blister packs can be difficult to punch,"The product arrived with damaged, opened, sticky, leaking, or difficult packaging. What integrity, contamination, identity, and usability checks are required? Case context: the customer called in to request that the compounded chewable tablets be dispensed in a vial or jar (similar to supplements) She stated that the blister packs can be difficult to punch",,,unreviewed,,
CC-0111,151,8b8920ad7db712f4,QUALITY_TESTING_OR_ACCREDITATION,administration_dosing,how are we sure that Xena is getting the correct dose of all three medications when they are combined in one solution? Reports vet has concerns since bloodwork was showing worsening of condition,"The customer or veterinarian asks how compounded-product strength, uniformity, testing, or accreditation is assured. What verified quality-system information can be provided? Case context: how are we sure that Xena is getting the correct dose of all three medications when they are combined in one solution? Reports vet has concerns since bloodwork was showing worsening of condition",,,unreviewed,,
CC-0112,153,1a50edfe8ec7d6f6,BUD_EXPIRATION_OR_STABILITY,adverse_event|quantity_shortage|bud_expiration|administration_dosing,the customer reported vomiting about 30mins after dosing BUD,"The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: the customer reported vomiting about 30mins after dosing BUD",,,unreviewed,,
CC-0113,154,f2b814c0b10027c7,INGREDIENT_SOURCE_OR_MANUFACTURER,bud_expiration|availability_customization|sourcing_quality_systems,"the customer (33333590) got notice from wedgewood that Tacrolimus Compounded Aqueous Ophthalmic Suspension, 0.03%, 15 mL is back with a new and improved formulation The the customer had a few questions about this product if it is indeed back and available again for purchase through chewy.com is available to be purchased through chewy.com and will his old rx () for be able to be used for this?","The customer or veterinarian asks about the source, manufacturer, supplier, salt form, or quality documentation for a compounded ingredient. What verified information can be provided? Case context: the customer (33333590) got notice from wedgewood that Tacrolimus Compounded Aqueous Ophthalmic Suspension, 0.03%, 15 mL is back with a new and improved formulation The the customer had a few questions about this product if it is indeed back and available again for purchase through chewy.com is available to be purchased through chewy.com and will his old rx () for be able to be used for this?",,,unreviewed,,
CC-0114,155,62e89feae5c321bb,QUALITY_SEPARATION_NO_RESUSPEND,administration_dosing,"concerned about liquid not mixing advised that she would need to shake well before each dose but as long as she did that, the product should re-suspend and be fine to use the customer stated she has been shaking for 10+ mins and product still does not appear to be mixed","A compounded liquid separates, settles, cakes, or will not fully resuspend after shaking. What formulation, storage, shaking, stability, and product-quality factors should be reviewed? Case context: concerned about liquid not mixing advised that she would need to shake well before each dose but as long as she did that, the product should re-suspend and be fine to use the customer stated she has been shaking for 10+ mins and product still does not appear to be mixed",,,unreviewed,,
CC-0115,156,5aca1b530ba2b097,LABEL_PACKAGING_GENERAL,label_packaging,I relayed that the pens should last 15 days with directions of 2 clicks twice daily the customer was not at home to look at the label on the tubes I confirmed with the customer that 2 clicks were turning the device by two sides of the triangle,"The customer reports a labeling, packaging, or container concern. What identity, integrity, usability, and dispensing checks are required? Case context: I relayed that the pens should last 15 days with directions of 2 clicks twice daily the customer was not at home to look at the label on the tubes I confirmed with the customer that 2 clicks were turning the device by two sides of the triangle",,,unreviewed,,
CC-0116,157,c09a007b5df6eb22,ADE_SEVERE_OR_HOSPITAL,appearance_consistency|ingredients_allergens|administration_dosing|label_packaging,"the customer stated the last 2 bottles received from and the medication/active ingredient was not reconstitute/mix regardless how hard or how many time the the customer shakes it the customer claimed Harlie was crying, barking, moaning, couldn't walk or get on small step while using the first bottle and no longer crying barking or moaning while on the 2nd bottle the customer believed Harlie didn't get his medication due to all the active ingredient settled at the bottom even though the customer gave his...","A pet experienced a severe event requiring emergency care or hospitalization after receiving a compounded medication. What timeline, causality, product-quality, and escalation information is required? Case context: the customer stated the last 2 bottles received from and the medication/active ingredient was not reconstitute/mix regardless how hard or how many time the the customer shakes it the customer claimed Harlie was crying, barking, moaning, couldn't walk or get on small step while using the first bottle and no longer crying barking or moaning while on the 2nd bottle the customer believed Harlie didn't get his medication due to all the active ingredient settled at the bottom even though the customer gave his...",,,unreviewed,,
CC-0117,159,b33671ef4bba5cd6,ADE_GASTROINTESTINAL,adverse_event|quantity_shortage|administration_dosing,to ask about the autoship for the Trilostane Compounded Capsule 4 mg for Rosie to be changed to 3mg since Rosie experienced bloody diarrhea and seizures with the higher dose,"A pet developed gastrointestinal symptoms after receiving a compounded medication. What timing, dose, prior tolerance, concurrent illness, and product-quality details should be reviewed? Case context: to ask about the autoship for the Trilostane Compounded Capsule 4 mg for Rosie to be changed to 3mg since Rosie experienced bloody diarrhea and seizures with the higher dose",,,unreviewed,,
CC-0118,161,0c93f61a61a95be4,DEVICE_TRANSDERMAL_LEAK_OR_BREAK,device_dispensing,"Received email of picture of pen At the neck of the pen, it had broken and medications are coming out at the neck and not the tip of pen","A transdermal pen, tip, or applicator is leaking or physically damaged. What packaging, device-integrity, dose-loss, and replacement considerations apply? Case context: Received email of picture of pen At the neck of the pen, it had broken and medications are coming out at the neck and not the tip of pen",,,unreviewed,,
CC-0119,162,d07360dfef45d986,ADE_NEURO_BEHAVIORAL,adverse_event|administration_dosing,the customer in stating that Mandy first time dose of amantadine was today ( no hx of fill) and 1 hr later she notice she was shaky and restless,"A pet developed neurologic or marked behavioral changes after a compounded medication. What timing, dose, concomitant therapy, recovery, and product details should be reviewed? Case context: the customer in stating that Mandy first time dose of amantadine was today ( no hx of fill) and 1 hr later she notice she was shaky and restless",,,unreviewed,,
CC-0120,163,ff59bb98316a7fb8,PALATABILITY_ORAL_REACTION,adverse_event|ingredients_allergens|palatability_flavor|availability_customization,"to report that Zoey was foaming at the mouth with the Fluoxetine HCl Compounded Oral Oil Liquid Tuna Flavored for Dogs & Cats, 10-mg/mL, 30 mL the customer said it happened for these first 2 doses and think it is the medication taste since Zoey likes the GABA fine Sent to compounded team about reaction","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: to report that Zoey was foaming at the mouth with the Fluoxetine HCl Compounded Oral Oil Liquid Tuna Flavored for Dogs & Cats, 10-mg/mL, 30 mL the customer said it happened for these first 2 doses and think it is the medication taste since Zoey likes the GABA fine Sent to compounded team about reaction",,,unreviewed,,
CC-0121,164,fcb81d4e7f515597,QUANTITY_RUNS_OUT_EARLY,appearance_consistency|quantity_shortage|administration_dosing|label_packaging,"ran out of medication 2 months early, states must have been shorted about 15ml Went over OL shortage counseling points and confirmed dosing 0.25ml QD 50% concession completed, we will need new rx, and the customer will reorder another bottle of medication","A compounded product runs out earlier than the calculated days supply despite reported correct dosing. What dose, device loss, container residue, fill quantity, and administration factors should be reviewed? Case context: ran out of medication 2 months early, states must have been shorted about 15ml Went over OL shortage counseling points and confirmed dosing 0.25ml QD 50% concession completed, we will need new rx, and the customer will reorder another bottle of medication",,,unreviewed,,
CC-0122,167,10819c18e1b75b8a,PALATABILITY_ORAL_REACTION,adverse_event|administration_dosing|palatability_flavor,"Potion refused to get near it when mixed with food and per the customer when it was administered direcly, Potion ran around for 5-7 minutes drooling with foaming at the mouth Cats usually foam at the mouth and run around when they do not like the taste","A pet gagged, drooled, foamed, spit out, or refused a compounded oral medication. How should palatability, administration technique, formulation, and possible adverse effects be distinguished? Case context: Potion refused to get near it when mixed with food and per the customer when it was administered direcly, Potion ran around for 5-7 minutes drooling with foaming at the mouth Cats usually foam at the mouth and run around when they do not like the taste",,,unreviewed,,
CC-0123,168,c11c63499d3e52fb,BUD_EXPIRATION_OR_STABILITY,ingredients_allergens|bud_expiration,the customer reports that every time she reaches the 6 week mark of using the TD methimazole it becomes inactive Mercedes her cat becomes anorexic and anxious the veterinarian contacted by the customer (multiple occasions)-no mention of any action other than routine bloodwork for a hyperthyroid cat does not think out stability data is valid,"The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: the customer reports that every time she reaches the 6 week mark of using the TD methimazole it becomes inactive Mercedes her cat becomes anorexic and anxious the veterinarian contacted by the customer (multiple occasions)-no mention of any action other than routine bloodwork for a hyperthyroid cat does not think out stability data is valid",,,unreviewed,,
CC-0124,169,b12c6877de4b047f,ADE_OTHER,adverse_event|quantity_shortage|administration_dosing,"Jude Fezza (the customer) called to report vomiting Pippa She was giving Pippa famotidine oral liquid from a different pharmacy before which worked fine for the pet/ She decided to get capsules from us this time and after 1st dose, Pippa had a vomiting incident/ the customer doesn't want to continue this medication anymore and will take pet to the vet on wed","A pet experienced a possible adverse effect after a compounded medication. What timing, dose, prior exposure, concurrent therapy, recovery, and product details should be reviewed? Case context: Jude Fezza (the customer) called to report vomiting Pippa She was giving Pippa famotidine oral liquid from a different pharmacy before which worked fine for the pet/ She decided to get capsules from us this time and after 1st dose, Pippa had a vomiting incident/ the customer doesn't want to continue this medication anymore and will take pet to the vet on wed",,,unreviewed,,
CC-0125,170,d16d6fb3eb1046d0,EFFICACY_SUSPECTED_PRODUCT_FAILURE,ingredients_allergens,"to ask about canceling the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL and the Levetiracetam ER for Brooklyn the customer wanted to try and see if they can get refund for the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL for Brooklyn, RR or discard per state and local guidelines if the RR does not work, and send to compounded team about compounded ER Levetiracetam Started RR and sent to compounded team","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: to ask about canceling the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL and the Levetiracetam ER for Brooklyn the customer wanted to try and see if they can get refund for the Levetiracetam Compounded Beef Oral Oil Suspension, 100 mg/mL for Brooklyn, RR or discard per state and local guidelines if the RR does not work, and send to compounded team about compounded ER Levetiracetam Started RR and sent to compounded team",,,unreviewed,,
CC-0126,171,d73ca1c159f01c6a,ADMIN_WITH_FOOD_OR_MIXING,ingredients_allergens|administration_dosing|palatability_flavor,"We hoped Tuna would be good but he tries to spot it out, drools some, won't eat it with food etc Hoping chicken or other flavor might do better","The customer wants to give a compounded medication with food or mix it with other medications. What compatibility, absorption, dose-recovery, and stability considerations apply? Case context: We hoped Tuna would be good but he tries to spot it out, drools some, won't eat it with food etc Hoping chicken or other flavor might do better",,,unreviewed,,
CC-0127,172,673fbad81d8d3ed5,STORAGE_COLD_OR_FREEZING,device_dispensing|label_packaging,"trouble drawing correct amount out, the customer is a pharmacy tech, talked to me TT, another rph tonight, concerned about stopper/I said it should be in bottle/notified of reship due to possible freezing of bottle/device","A compounded medication was exposed to cold or freezing conditions. What product-specific temperature, duration, physical-change, and stability information is needed? Case context: trouble drawing correct amount out, the customer is a pharmacy tech, talked to me TT, another rph tonight, concerned about stopper/I said it should be in bottle/notified of reship due to possible freezing of bottle/device",,,unreviewed,,
CC-0128,173,8a0eea3c37b1b246,QUALITY_ODOR_OR_FLAVOR_CHANGE,appearance_consistency|palatability_flavor|label_packaging,the customer states flavoring is too strong The previous bottle didn't have this strong odor Wanted to know if any was changed,"A compounded product has an unexpected odor, taste, or flavor compared with prior fills. What ingredient, flavoring, formulation, storage, and batch factors should be reviewed? Case context: the customer states flavoring is too strong The previous bottle didn't have this strong odor Wanted to know if any was changed",,,unreviewed,,
CC-0129,174,c3f068441a66bd59,INGREDIENT_DIETARY_CONTENT,ingredients_allergens|palatability_flavor|sourcing_quality_systems,"the customer wants to know how much sugar this contains I found this, ""Apple is the only flavor that is NOT sugar-free Per manufacturer, flavor powder is 90-98% dextrose Amount of flavor depends on size of scoop, at most one TBSP scoop could contain 0.3g of apple flavor"" but wanted to double check, her horse has metabolic issues and ulcers she said","The customer asks about sugar, sodium, fat, glycemic content, or another dietary component in a compounded product. What formulation and quantitative information is needed? Case context: the customer wants to know how much sugar this contains I found this, ""Apple is the only flavor that is NOT sugar-free Per manufacturer, flavor powder is 90-98% dextrose Amount of flavor depends on size of scoop, at most one TBSP scoop could contain 0.3g of apple flavor"" but wanted to double check, her horse has metabolic issues and ulcers she said",,,unreviewed,,
CC-0130,175,71ff2654f2c5c3c5,GENERAL_COMPOUNDING_QUESTION,other,"Cameron, the customer wondering what ONE potassium bromide capsule should weigh?","Review the customer’s compounded-medication concern. Identify the primary issue, applicable guidance, missing information, and any escalation triggers. Case context: Cameron, the customer wondering what ONE potassium bromide capsule should weigh?",,,unreviewed,,
CC-0131,178,102f2578db033abb,QUANTITY_RUNS_OUT_EARLY,device_dispensing|quantity_shortage|ingredients_allergens,"the the customer recently ran out of methimazole, and because maropitant and methimazole are spelled similarly, and because she had the maropitant pen from october, she began using that thinking it was methimazole she then called in on 1/30 to report the issue described in previous comments regarding the consistency, so the maropitant was replaced and is now in transit to her, but she really needs methimazole","A compounded product runs out earlier than the calculated days supply despite reported correct dosing. What dose, device loss, container residue, fill quantity, and administration factors should be reviewed? Case context: the the customer recently ran out of methimazole, and because maropitant and methimazole are spelled similarly, and because she had the maropitant pen from october, she began using that thinking it was methimazole she then called in on 1/30 to report the issue described in previous comments regarding the consistency, so the maropitant was replaced and is now in transit to her, but she really needs methimazole",,,unreviewed,,
CC-0132,179,20bc327081285635,EFFICACY_SUSPECTED_PRODUCT_FAILURE,appearance_consistency|device_dispensing|efficacy_potency|availability_customization,"the customer just opened new pen she received in July, which is currently expired, however she was previously using an older pen that was not this thin in consistency I told her there would be some loss of potency/efficacy after expiration date It is odd that older pen does not have this problem, so she wanted to make sure there wasn't anything wrong with the pen that she received","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: the customer just opened new pen she received in July, which is currently expired, however she was previously using an older pen that was not this thin in consistency I told her there would be some loss of potency/efficacy after expiration date It is odd that older pen does not have this problem, so she wanted to make sure there wasn't anything wrong with the pen that she received",,,unreviewed,,
CC-0133,182,c41339d5ac4300fe,QUALITY_CLOUDY_OR_COLOR_CHANGE,appearance_consistency|availability_customization,says the the color of Telmisartan comp liquid look different than what she used to have despite the customer shaking it everytime of use,"A compounded product is cloudy or has changed color compared with prior fills. What expected appearance, storage, aging, contamination, and formulation factors should be reviewed? Case context: says the the color of Telmisartan comp liquid look different than what she used to have despite the customer shaking it everytime of use",,,unreviewed,,
CC-0134,183,83f03aa3f45e3216,QUANTITY_RUNS_OUT_EARLY,quantity_shortage|label_packaging,"the customer mia yao called in about zonisamide comp liq being shorted on her last few the customer noticed bc usually the bottle was lasting 2 months or so but now its only lasting around 1 month looks like multiple forms have been submitted per notes on and (replacement bottle), but did not see any notes from a compounding pharmacist present","A compounded product runs out earlier than the calculated days supply despite reported correct dosing. What dose, device loss, container residue, fill quantity, and administration factors should be reviewed? Case context: the customer mia yao called in about zonisamide comp liq being shorted on her last few the customer noticed bc usually the bottle was lasting 2 months or so but now its only lasting around 1 month looks like multiple forms have been submitted per notes on and (replacement bottle), but did not see any notes from a compounding pharmacist present",,,unreviewed,,
CC-0135,184,22aac8b03c2ef8a6,DEVICE_TRANSDERMAL_NO_DISPENSE,device_dispensing|quantity_shortage,"issue started last night, was administering w/ no issues prior - confirmed using applicator correctly no medication came out on 1st or 2nd click last night this morning tried 2 clicks but no medication released","A transdermal pen or applicator is not dispensing medication. What device-use, priming, blockage, damage, and dose-loss checks are required? Case context: issue started last night, was administering w/ no issues prior - confirmed using applicator correctly no medication came out on 1st or 2nd click last night this morning tried 2 clicks but no medication released",,,unreviewed,,
CC-0136,185,2c17e9d046b9a555,INGREDIENT_ALLERGEN_OR_EXCIPIENT,ingredients_allergens,"dog has a allergies advised of vegan flavoring etc but the customer was requesting full ingredient list since we can't do that, offered to discuss specific ingredients of concern but the customer stepped away from","The customer needs to know whether a compounded product contains a specific allergen, excipient, base, filler, or animal-derived ingredient. What formulation information can answer the concern? Case context: dog has a allergies advised of vegan flavoring etc but the customer was requesting full ingredient list since we can't do that, offered to discuss specific ingredients of concern but the customer stepped away from",,,unreviewed,,
CC-0137,187,9edd0ca6d3fdd9d4,QUALITY_TOO_THICK_OR_VISCOUS,appearance_consistency|label_packaging,the customer states prev bottle seemed thicker and new bottle seems more watery Had the customer shake and she said it seemed to be a little better Not sure if this is expected or a slight difference you all normally experience (like color of the OLs),"A compounded liquid has become unusually thick, gel-like, crystallized, or difficult to withdraw. What storage, temperature, formulation, aging, and product-quality factors should be reviewed? Case context: the customer states prev bottle seemed thicker and new bottle seems more watery Had the customer shake and she said it seemed to be a little better Not sure if this is expected or a slight difference you all normally experience (like color of the OLs)",,,unreviewed,,
CC-0138,188,acfeb0dab287f3b4,INGREDIENT_ALLERGEN_OR_EXCIPIENT,ingredients_allergens|palatability_flavor,"the customer said that Bogey is allergic to chicken protein Inform the customer that some tablet has chicken flavoring, but that the chicken flavor doesn't contain animal protein the customer said it's the chicken protein that Bogey is allergic to, but would like to know if there is any other flavoring as well","The customer needs to know whether a compounded product contains a specific allergen, excipient, base, filler, or animal-derived ingredient. What formulation information can answer the concern? Case context: the customer said that Bogey is allergic to chicken protein Inform the customer that some tablet has chicken flavoring, but that the chicken flavor doesn't contain animal protein the customer said it's the chicken protein that Bogey is allergic to, but would like to know if there is any other flavoring as well",,,unreviewed,,
CC-0139,189,e2357981187e1a68,AVAILABILITY_GENERAL,availability_customization,"the customer has been getting Penicillamine from another online pharmacy, which specifies it is Penicillamine D I educated her since we are pet pharmacy we wouldn't compound anything that is toxic to pets","The customer asks whether a compounded product, strength, flavor, or dosage form can be provided. What verified availability and formulation constraints apply? Case context: the customer has been getting Penicillamine from another online pharmacy, which specifies it is Penicillamine D I educated her since we are pet pharmacy we wouldn't compound anything that is toxic to pets",,,unreviewed,,
CC-0140,190,ce7ca738fbd6d58b,INGREDIENT_GENERAL,ingredients_allergens|label_packaging,"the customer stated she started using the Fluoxetine HCl Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 2-mg/mL, 60 mL bottle on and it should last till based on the directions but she is about 1 week short","The customer asks about ingredients, formulation components, or product sourcing. What verified formulation information is needed? Case context: the customer stated she started using the Fluoxetine HCl Compounded Oral Oil Liquid Chicken Flavored for Dogs & Cats, 2-mg/mL, 60 mL bottle on and it should last till based on the directions but she is about 1 week short",,,unreviewed,,
CC-0141,191,ff97c76d6118afd7,EFFICACY_SUSPECTED_PRODUCT_FAILURE,efficacy_potency|ingredients_allergens|administration_dosing|label_packaging,"the customer reports receiving a ""bad batch"" of Atenolol Compounded Chicken Oral Oil Suspension, 25 mg/mL, 60 mL () the customer states they haven't changed the dose given to Mercy, has been receiving 0.45 mL q12h Mercy received the first dose from the new bottle on","The customer reports reduced efficacy or return of symptoms after starting a new compounded fill. What dosing, adherence, storage, formulation, lot, and clinical factors should be reviewed? Case context: the customer reports receiving a ""bad batch"" of Atenolol Compounded Chicken Oral Oil Suspension, 25 mg/mL, 60 mL () the customer states they haven't changed the dose given to Mercy, has been receiving 0.45 mL q12h Mercy received the first dose from the new bottle on",,,unreviewed,,
CC-0142,193,635b3b24cab45ff7,QUANTITY_GENERAL,appearance_consistency|quantity_shortage|availability_customization,the customer having hard time splitting tablets tried to provide alternatives such as 2mg tablets or liquid so would not be splitting,"The customer believes the dispensed quantity or days supply is incorrect. What fill, measurement, dosing, container, and administration factors should be reviewed? Case context: the customer having hard time splitting tablets tried to provide alternatives such as 2mg tablets or liquid so would not be splitting",,,unreviewed,,
CC-0143,194,07644fab5c34086b,QUALITY_CLOUDY_OR_COLOR_CHANGE,appearance_consistency|device_dispensing|quantity_shortage|label_packaging,"the customer had questions about why her medication, telmisartan compounded liquid, is becoming a different color as the bottle is being used the customer confirmed that she had been shaking bottle vigorously to the point of banging on the counter a few times Also reported globs of liquid being stuck to side of bottle and not resuspending as bottle volume reduced, and wonder if warming up bottle would help","A compounded product is cloudy or has changed color compared with prior fills. What expected appearance, storage, aging, contamination, and formulation factors should be reviewed? Case context: the customer had questions about why her medication, telmisartan compounded liquid, is becoming a different color as the bottle is being used the customer confirmed that she had been shaking bottle vigorously to the point of banging on the counter a few times Also reported globs of liquid being stuck to side of bottle and not resuspending as bottle volume reduced, and wonder if warming up bottle would help",,,unreviewed,,
CC-0144,195,9138429fb542b788,QUALITY_GENERAL,appearance_consistency|label_packaging,"cust emailed pic and said the old bottle and the new bottle of telmisartan are different she says shakes well each time thought if shaking well, should be same color, but maybe something changed in formula?","The customer reports a physical or sensory difference in a compounded product. What expected appearance, formulation, storage, and batch factors should be reviewed? Case context: cust emailed pic and said the old bottle and the new bottle of telmisartan are different she says shakes well each time thought if shaking well, should be same color, but maybe something changed in formula?",,,unreviewed,,
CC-0145,196,074a8ed1275cc8a9,QUALITY_ODOR_OR_FLAVOR_CHANGE,ingredients_allergens|label_packaging,the customer states that Bella has sodium issues and would like to know the sodium content of the chicken flavoring we use Also states that his past bottle of (246504) was 'definitely' beef flavored and not chicken,"A compounded product has an unexpected odor, taste, or flavor compared with prior fills. What ingredient, flavoring, formulation, storage, and batch factors should be reviewed? Case context: the customer states that Bella has sodium issues and would like to know the sodium content of the chicken flavoring we use Also states that his past bottle of (246504) was 'definitely' beef flavored and not chicken",,,unreviewed,,
CC-0146,198,7fba54418a180958,BUD_EXPIRATION_OR_STABILITY,quantity_shortage|ingredients_allergens|bud_expiration,"the customer requesting BUD of the GS-441524 Compounded Tuna Bisect Tablet, 50 mg, 1 tablet Looking at compounding pearls I am only showing compounded tablets of 180 days Just wanted to verify this product followed that BUD","The customer has questions about the beyond-use date, expiration, degradation, or stability of a compounded product. What product-specific evidence and storage information is needed? Case context: the customer requesting BUD of the GS-441524 Compounded Tuna Bisect Tablet, 50 mg, 1 tablet Looking at compounding pearls I am only showing compounded tablets of 180 days Just wanted to verify this product followed that BUD",,,unreviewed,,
CC-0147,199,22c65febd8c09bf0,STORAGE_COLD_OR_FREEZING,storage_excursion,"the customer wants excursion data on this item, suggested fine to use, but she said that the IN for 1 day was very cold and is hesitant to give this","A compounded medication was exposed to cold or freezing conditions. What product-specific temperature, duration, physical-change, and stability information is needed? Case context: the customer wants excursion data on this item, suggested fine to use, but she said that the IN for 1 day was very cold and is hesitant to give this",,,unreviewed,,
