investigation_id,source_sequence,source_file_row,source_fingerprint,investigation_archetype,issue_tags,canonical_investigation,extraction_prompt,unresolved_topics,adjudication_status,include_in_holdout,review_notes
INV-0111,111,111,1003-2522-cd2d-70fe,OTHER_INVESTIGATION,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0112,112,112,2c7c-e439-0406-fb70,APPEARANCE_OR_UNIFORMITY_REVIEW,suspected_caking_sediment_or_incomplete_resuspensi|unresolved_questions,"The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.",Confirm shaking and resuspension technique.,unreviewed,,
INV-0113,113,113,1003-2522-cd2d-70fe,OTHER_INVESTIGATION,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0114,114,114,1003-2522-cd2d-70fe,OTHER_INVESTIGATION,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0115,115,115,83dc-99b4-50c6-75c2,AVAILABILITY_OR_FORMULATION_REQUEST,external_reference_used|product_request|resolution_documented,"The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Documented next steps included veterinarian follow-up.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration. Documented next steps included veterinarian follow-up.",,unreviewed,,
INV-0116,116,116,940d-77ae-bd98-7105,DOSING_OR_ADMINISTRATION_REVIEW,resolution_documented,Documented next steps included an alternate formulation or flavor.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0117,117,117,580c-0bf0-889e-2b89,OTHER_INVESTIGATION,resolution_documented,Documented next steps included refund or concession.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Documented next steps included refund or concession.",,unreviewed,,
INV-0118,118,118,51d9-6f6a-fff8-b470,DEVICE_OR_DISPENSING_REVIEW,external_reference_used|suspected_administration_or_measurement_technique|unresolved_questions,The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated USP guidance. The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique.",Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.,unreviewed,,
INV-0119,119,119,611b-40ee-a22f-6bc1,RECORD_DEVIATION_FOUND,record_deviation|administration_technique_reviewed|suspected_administration_or_measurement_technique|unresolved_questions,Compounding-record review identified a documented process or documentation discrepancy. Customer technique review addressed use of the intended dosing syringe. The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review identified a documented process or documentation discrepancy. Customer technique review addressed use of the intended dosing syringe. The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.",Confirm syringe selection and measurement technique.,unreviewed,,
INV-0120,120,120,1003-2522-cd2d-70fe,DEVICE_OR_DISPENSING_REVIEW,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0121,121,121,ecd3-58d1-006a-6022,OTHER_INVESTIGATION,record_review_complete|no_lot_trend,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.",,unreviewed,,
INV-0122,122,122,78c8-dc49-1dd4-1e3f,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|external_reference_used,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated a veterinary drug reference.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated a veterinary drug reference.",,unreviewed,,
INV-0123,123,123,fd12-b839-c612-6d89,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|dose_reviewed|suspected_an_intolerance_or_sensitivity_to_an_inac|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors. Documented next steps included refund or concession.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors. Documented next steps included refund or concession.",,unreviewed,,
INV-0124,124,124,923d-91e3-70b3-5162,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|dose_reviewed|external_reference_used|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0125,125,125,d62f-0a71-8d3f-b816,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.",,unreviewed,,
INV-0126,126,126,f127-d0b9-bd9e-1e7b,ADVERSE_EVENT_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|dose_reviewed|external_reference_used|severe_clinical_context|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Serious clinical context included neurologic signs. Unresolved investigation items: Confirm veterinarian involvement and recommendations.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The documented dose was within the reviewed guidance. The assessment incorporated a veterinary drug reference. Serious clinical context included neurologic signs. Unresolved investigation items: Confirm veterinarian involvement and recommendations.",Confirm veterinarian involvement and recommendations.,unreviewed,,
INV-0127,127,127,15cc-98fc-da19-73e5,STORAGE_OR_TEMPERATURE_REVIEW,external_reference_used|suspected_storage_or_temperature_conditions|unresolved_questions,"The assessment incorporated USP guidance, internal clinical guidance. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated USP guidance, internal clinical guidance. The investigation considered storage or temperature conditions as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0128,128,128,3c0d-f625-4e25-91cd,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|suspected_an_adverse_drug_effect,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered an adverse drug effect as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered an adverse drug effect as possible contributors.",,unreviewed,,
INV-0129,129,129,f8d3-b083-cdba-9832,QUANTITY_OR_DAY_SUPPLY_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|administration_technique_reviewed|resolution_documented|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe. Documented next steps included refund or concession. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm the dose actually administered.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Customer technique review addressed appropriate storage, shaking before dosing, use of the intended dosing syringe. Documented next steps included refund or concession. Unresolved investigation items: Confirm storage and temperature conditions. Confirm shaking and resuspension technique. Confirm syringe selection and measurement technique. Confirm the dose actually administered.",Confirm storage and temperature conditions.|Confirm shaking and resuspension technique.|Confirm syringe selection and measurement technique.|Confirm the dose actually administered.,unreviewed,,
INV-0130,130,130,7ea4-13ba-d7a3-5fde,AVAILABILITY_OR_FORMULATION_REQUEST,product_request,"The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The requested product, strength, flavor, base, or dosage form was not currently offered and was routed for product-request consideration.",,unreviewed,,
INV-0131,131,131,1003-2522-cd2d-70fe,DOSING_OR_ADMINISTRATION_REVIEW,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0132,132,132,b6ba-3f10-c0da-7aa6,DOSING_OR_ADMINISTRATION_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|external_reference_used|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm the dose actually administered.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The assessment incorporated a veterinary drug reference. Documented next steps included refund or concession. Unresolved investigation items: Confirm the dose actually administered.",Confirm the dose actually administered.,unreviewed,,
INV-0133,133,133,6b91-5149-d1dc-0512,STORAGE_OR_TEMPERATURE_REVIEW,external_reference_used|unresolved_questions,The assessment incorporated internal clinical guidance. Unresolved investigation items: Confirm storage and temperature conditions.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0134,134,134,1003-2522-cd2d-70fe,INGREDIENT_OR_ALLERGEN_REVIEW,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0135,135,135,e275-f1d3-0fdf-2e60,OTHER_INVESTIGATION,external_reference_used|resolution_documented,The assessment incorporated internal clinical guidance. Documented next steps included veterinarian follow-up.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. Documented next steps included veterinarian follow-up.",,unreviewed,,
INV-0136,136,136,2257-df5e-9be7-6a84,RECORD_DEVIATION_FOUND,record_deviation|no_lot_trend|resolution_documented|unresolved_questions,Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Clarify exposure duration and number of doses administered. Clarify the event timeline.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review identified a documented process or documentation discrepancy. No additional quality complaints were identified for the lot or source stock. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions. Clarify exposure duration and number of doses administered. Clarify the event timeline.",Confirm storage and temperature conditions.|Clarify exposure duration and number of doses administered.|Clarify the event timeline.,unreviewed,,
INV-0137,137,137,734c-79f7-feca-27fe,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used|vegan_flavor_confirmed|suspected_an_intolerance_or_sensitivity_to_an_inac,The assessment incorporated internal clinical guidance. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. Ingredient review confirmed that the relevant flavoring was vegan and did not contain animal-derived protein. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors.",,unreviewed,,
INV-0138,138,138,df44-f7ec-e2e3-b14a,DEVICE_OR_DISPENSING_REVIEW,no_lot_trend|inventory_unavailable|suspected_phase_separation_or_loss_of_uniformity|suspected_administration_or_measurement_technique|suspected_storage_or_temperature_conditions|resolution_documented|unresolved_questions,"No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered phase separation or loss of uniformity, administration or measurement technique, storage or temperature conditions as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm storage and temperature conditions. Clarify device behavior and whether product remained in the pen.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The investigation considered phase separation or loss of uniformity, administration or measurement technique, storage or temperature conditions as possible contributors. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm storage and temperature conditions. Clarify device behavior and whether product remained in the pen.",Confirm storage and temperature conditions.|Clarify device behavior and whether product remained in the pen.,unreviewed,,
INV-0139,139,139,de7b-25fd-baca-139b,INGREDIENT_OR_ALLERGEN_REVIEW,record_review_complete|no_lot_trend|inventory_concern_confirmed|bud_current|no_formulation_change|external_reference_used|suspected_caking_sediment_or_incomplete_resuspensi|unresolved_questions,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Inventory inspection reproduced or confirmed a product-quality concern. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Inventory inspection reproduced or confirmed a product-quality concern. The beyond-use date had not passed. No recent formulation change was identified. The assessment incorporated USP guidance. The investigation considered caking, sediment, or incomplete resuspension as possible contributors. Unresolved investigation items: Confirm shaking and resuspension technique.",Confirm shaking and resuspension technique.,unreviewed,,
INV-0140,140,140,c265-58cd-b0d9-d9de,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|no_formulation_change|suspected_air_pockets_or_bubbles_in_the_dispensing|suspected_a_faulty_or_damaged_dispensing_pen,"Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. No recent formulation change was identified. The investigation considered air pockets or bubbles in the dispensing device, a faulty or damaged dispensing pen as possible contributors.",,unreviewed,,
INV-0141,141,141,92b8-e0b9-0fe2-6844,INGREDIENT_OR_ALLERGEN_REVIEW,ingredient_disclosure_boundary|resolution_documented,"The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered. Documented next steps included an alternate formulation or flavor.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered. Documented next steps included an alternate formulation or flavor.",,unreviewed,,
INV-0142,142,142,b6e0-7f33-892f-c447,STORAGE_OR_TEMPERATURE_REVIEW,external_reference_used|resolution_documented|unresolved_questions,"The assessment incorporated USP guidance, internal clinical guidance. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated USP guidance, internal clinical guidance. Documented next steps included replacement or reship. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0143,143,143,4a0f-9e48-9722-83a3,OTHER_INVESTIGATION,external_reference_used|unresolved_questions,The assessment incorporated internal clinical guidance. Unresolved investigation items: Confirm syringe selection and measurement technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. Unresolved investigation items: Confirm syringe selection and measurement technique.",Confirm syringe selection and measurement technique.,unreviewed,,
INV-0144,144,144,51e2-cca7-a57c-6d66,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|administration_technique_reviewed|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Customer technique review addressed transdermal site rotation and cleaning. Unresolved investigation items: Confirm transdermal application-site rotation and cleaning.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Customer technique review addressed transdermal site rotation and cleaning. Unresolved investigation items: Confirm transdermal application-site rotation and cleaning.",Confirm transdermal application-site rotation and cleaning.,unreviewed,,
INV-0145,145,145,66f9-7520-15a6-946d,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used|source_disclosure_boundary,"The assessment incorporated USP guidance, manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated USP guidance, manufacturer information. Specific supplier or manufacturer details were not disclosed; available quality-assurance information was provided instead.",,unreviewed,,
INV-0146,146,146,bfb7-7c4e-db85-2edd,INGREDIENT_OR_ALLERGEN_REVIEW,external_reference_used,The assessment incorporated USP guidance.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated USP guidance.",,unreviewed,,
INV-0147,147,147,1003-2522-cd2d-70fe,OTHER_INVESTIGATION,,The investigation documented the available quality review and follow-up for this case.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation documented the available quality review and follow-up for this case.",,unreviewed,,
INV-0148,148,148,3a88-b36f-fe98-d3f7,INGREDIENT_OR_ALLERGEN_REVIEW,ingredient_disclosure_boundary|suspected_an_intolerance_or_sensitivity_to_an_inac,"The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors.","Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The full proprietary formula was not disclosed, but specific ingredient-presence questions could be answered. The investigation considered an intolerance or sensitivity to an inactive ingredient as possible contributors.",,unreviewed,,
INV-0149,149,149,1c53-4dfd-b32f-b7f9,DOSING_OR_ADMINISTRATION_REVIEW,suspected_administration_or_measurement_technique|unresolved_questions,The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The investigation considered administration or measurement technique as possible contributors. Unresolved investigation items: Confirm syringe selection and measurement technique.",Confirm syringe selection and measurement technique.,unreviewed,,
INV-0150,150,150,abbd-ec94-6672-b13f,OTHER_INVESTIGATION,record_review_complete|lot_trend_unavailable,Compounding-record review found no documented discrepancy. Lot-trend review was not informative because the reported unit was the only unit packaged or shipped.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. Lot-trend review was not informative because the reported unit was the only unit packaged or shipped.",,unreviewed,,
INV-0151,151,151,67b6-cc3f-be62-a67c,DOSING_OR_ADMINISTRATION_REVIEW,external_reference_used|unresolved_questions,The assessment incorporated USP guidance. Unresolved investigation items: Confirm shaking and resuspension technique.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated USP guidance. Unresolved investigation items: Confirm shaking and resuspension technique.",Confirm shaking and resuspension technique.,unreviewed,,
INV-0152,152,152,0a6e-5f9b-a160-3448,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|administration_technique_reviewed|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Customer technique review addressed transdermal site rotation and cleaning. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm transdermal application-site rotation and cleaning.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. Customer technique review addressed transdermal site rotation and cleaning. Documented next steps included an alternate formulation or flavor. Unresolved investigation items: Confirm transdermal application-site rotation and cleaning.",Confirm transdermal application-site rotation and cleaning.,unreviewed,,
INV-0153,153,153,0d95-6073-1524-1c48,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|external_reference_used|suspected_an_adverse_drug_effect|resolution_documented,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors. Documented next steps included refund or concession.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. The assessment incorporated a veterinary drug reference. The investigation considered an adverse drug effect as possible contributors. Documented next steps included refund or concession.",,unreviewed,,
INV-0154,154,154,fe7b-1475-df8b-4d40,EXTERNAL_PRODUCT_ROUTING,external_product_routing,The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The product was identified as externally supplied rather than compounded in-house and required the external-product reporting pathway.",,unreviewed,,
INV-0155,155,155,7803-cc05-e358-87f6,BUD_OR_LABEL_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable|bud_current|resolution_documented|unresolved_questions,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. Documented next steps included replacement or reship. Unresolved investigation items: Clarify whether leakage or physical damage was observed.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. The beyond-use date had not passed. Documented next steps included replacement or reship. Unresolved investigation items: Clarify whether leakage or physical damage was observed.",Clarify whether leakage or physical damage was observed.,unreviewed,,
INV-0156,156,156,d62f-0a71-8d3f-b816,DEVICE_OR_DISPENSING_REVIEW,record_review_complete|no_lot_trend|inventory_unavailable,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection.",,unreviewed,,
INV-0157,157,157,e21b-429c-2f97-34d6,OTHER_INVESTIGATION,record_review_complete|no_lot_trend|inventory_unavailable|severe_clinical_context,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Serious clinical context included death or euthanasia.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock. No retained inventory was available for direct inspection. Serious clinical context included death or euthanasia.",,unreviewed,,
INV-0158,158,158,ece1-6279-eb40-8178,STORAGE_OR_TEMPERATURE_REVIEW,external_reference_used|suspected_phase_separation_or_loss_of_uniformity|unresolved_questions,The assessment incorporated internal clinical guidance. The investigation considered phase separation or loss of uniformity as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: The assessment incorporated internal clinical guidance. The investigation considered phase separation or loss of uniformity as possible contributors. Unresolved investigation items: Confirm storage and temperature conditions.",Confirm storage and temperature conditions.,unreviewed,,
INV-0159,159,159,ecd3-58d1-006a-6022,OTHER_INVESTIGATION,record_review_complete|no_lot_trend,Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.,"Extract a structured review summary from the investigation below. Preserve uncertainty, do not infer facts that are not stated, and separate confirmed findings from unresolved items. Investigation: Compounding-record review found no documented discrepancy. No additional quality complaints were identified for the lot or source stock.",,unreviewed,,
